,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
0,2021-05-11,03:10:03,09:30:00,2021-05-11 03:10:03,379.95,343.85,0.0,0.0,0.0,0.0,0.0,,,0.0,NO DATA,WAIT ON CEMENT,WAIT ON CEMENT,Tripping,
1,2021-05-11,09:30:05,16:10:00,2021-05-11 09:30:05,399.92,343.85,0.40543628,0.40543628,0.0,0.0,,,,0.0,NO DATA,OTHER,OTHER,Tripping,
2,2021-05-11,16:10:05,18:20:57,2021-05-11 16:10:05,130.87,343.85,16.891415,16.891415,0.0,0.0,0.0,0.0,0.0,,NO DATA,MAKE UP BHA,MAKE UP BHA,Tripping,
3,2021-05-11,18:21:02,18:26:07,2021-05-11 18:21:02,5.08,343.85,33.460644,33.460644,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
4,2021-05-11,18:26:12,18:51:52,2021-05-11 18:26:12,25.67,343.85,41.699677,41.699677,0.0,0.0,0.0,25.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
5,2021-05-11,18:51:57,18:52:42,2021-05-11 18:51:57,0.75,343.85,49.452,49.452,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
6,2021-05-11,18:52:47,19:14:22,2021-05-11 18:52:47,21.58,343.85,50.14,50.14,0.0,0.0,0.0,21.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
7,2021-05-11,19:14:27,19:15:52,2021-05-11 19:14:27,1.42,343.85,54.753334,54.753334,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
8,2021-05-11,19:15:57,19:33:32,2021-05-11 19:15:57,17.58,343.85,59.57146,59.57146,0.0,0.0,0.0,17.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
9,2021-05-11,19:33:37,19:34:42,2021-05-11 19:33:37,1.08,343.85,64.14357,64.14357,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
10,2021-05-11,19:34:47,19:56:22,2021-05-11 19:34:47,21.58,343.85,68.3425,68.3425,0.0,0.0,0.0,21.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
11,2021-05-11,19:56:27,19:58:02,2021-05-11 19:56:27,1.58,343.85,71.7295,71.7295,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
