,date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_ConnectionActivity,LABEL_SubActivity,LABEL_Activity,LABEL_MajorActivity,LABEL_StandGroup
0,2021-05-11,03:10:03,09:30:00,2021-05-11 03:10:03,379.95,343.85,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,NO DATA,WAIT ON CEMENT,WAIT ON CEMENT,Tripping,
1,2021-05-11,09:30:05,16:10:00,2021-05-11 09:30:05,399.92,343.85,0.40543628,0.40543628,0.0,0.0,,,0.0,0.0,NO DATA,OTHER,OTHER,Tripping,
2,2021-05-11,16:10:05,18:20:57,2021-05-11 16:10:05,130.87,343.85,16.891415,16.891415,0.0,0.0,0.0,0.0,0.0,,NO DATA,MAKE UP BHA,MAKE UP BHA,Tripping,
3,2021-05-11,18:21:02,18:26:07,2021-05-11 18:21:02,5.08,343.85,33.460644,33.460644,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
4,2021-05-11,18:26:12,18:51:52,2021-05-11 18:26:12,25.67,343.85,41.699677,41.699677,0.0,0.0,0.0,25.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
5,2021-05-11,18:51:57,18:52:42,2021-05-11 18:51:57,0.75,343.85,49.452,49.452,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
6,2021-05-11,18:52:47,19:14:22,2021-05-11 18:52:47,21.58,343.85,50.14,50.14,0.0,0.0,0.0,21.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
7,2021-05-11,19:14:27,19:15:52,2021-05-11 19:14:27,1.42,343.85,54.753334,54.753334,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
8,2021-05-11,19:15:57,19:33:32,2021-05-11 19:15:57,17.58,343.85,59.57146,59.57146,0.0,0.0,0.0,17.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
9,2021-05-11,19:33:37,19:34:42,2021-05-11 19:33:37,1.08,343.85,64.14357,64.14357,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
10,2021-05-11,19:34:47,19:56:22,2021-05-11 19:34:47,21.58,343.85,68.3425,68.3425,0.0,0.0,0.0,21.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
11,2021-05-11,19:56:27,19:58:02,2021-05-11 19:56:27,1.58,343.85,71.7295,71.7295,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
12,2021-05-11,19:58:07,20:08:32,2021-05-11 19:58:07,10.42,343.85,77.9596,77.9596,0.0,0.0,0.0,10.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
13,2021-05-11,20:08:37,20:17:42,2021-05-11 20:08:37,9.08,343.85,88.323814,88.323814,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
14,2021-05-11,20:17:47,20:21:02,2021-05-11 20:17:47,3.25,343.85,105.0725,105.0725,0.0,0.0,0.0,3.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
15,2021-05-11,20:21:07,20:22:17,2021-05-11 20:21:07,1.17,343.85,123.954,123.954,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
16,2021-05-11,20:22:22,20:30:12,2021-05-11 20:22:22,7.83,343.85,133.7,133.7,0.0,0.0,0.0,7.83,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
17,2021-05-11,20:30:17,20:31:32,2021-05-11 20:30:17,1.25,343.85,137.5975,137.5975,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
18,2021-05-11,20:31:37,20:47:12,2021-05-11 20:31:37,15.58,343.85,142.33798,142.33798,0.0,0.0,0.0,15.58,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
19,2021-05-11,20:47:17,20:47:57,2021-05-11 20:47:17,0.67,343.85,147.96666,147.96666,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
20,2021-05-11,20:48:02,21:01:02,2021-05-11 20:48:02,13.0,343.85,147.97273,147.97273,0.0,0.0,0.0,13.0,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
21,2021-05-11,21:01:07,21:02:57,2021-05-11 21:01:07,1.83,343.85,147.94,147.94,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
22,2021-05-11,21:03:02,21:23:17,2021-05-11 21:03:02,20.25,343.85,165.77615,165.77615,0.0,0.0,0.0,20.25,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
23,2021-05-11,21:23:22,21:24:52,2021-05-11 21:23:22,1.5,343.85,171.87053,171.87053,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
24,2021-05-11,21:24:57,21:35:22,2021-05-11 21:24:57,10.42,343.85,174.37,174.37,0.0,0.0,0.0,10.42,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
25,2021-05-11,21:35:27,21:37:37,2021-05-11 21:35:27,2.17,343.85,177.69,177.69,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
26,2021-05-11,21:37:42,21:39:47,2021-05-11 21:37:42,2.08,343.85,184.3,184.3,0.0,0.0,0.0,2.08,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
27,2021-05-11,21:39:52,21:41:27,2021-05-11 21:39:52,1.58,343.85,198.501,198.501,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
28,2021-05-11,21:41:32,22:24:12,2021-05-11 21:41:32,42.67,343.85,211.66669,211.66669,0.0,0.0,0.0,42.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
29,2021-05-11,22:24:17,22:54:22,2021-05-11 22:24:17,30.08,343.85,216.46376,216.46376,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
30,2021-05-11,22:54:27,23:00:22,2021-05-11 22:54:27,5.92,343.85,239.34862,239.34862,0.0,0.0,0.0,5.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
31,2021-05-11,23:00:27,23:19:27,2021-05-11 23:00:27,19.0,343.85,252.88327,252.88327,0.0,0.0,0.0,0.0,0.0,,NO DATA,MOVING,TRIP IN,Tripping,
32,2021-05-11,23:19:32,03:40:17,2021-05-11 23:19:32,260.75,343.85,266.35364,266.35364,0.0,0.0,0.0,0.0,0.0,,NO DATA,STATIONARY,STATIONARY,Tripping,
33,2021-05-12,03:40:22,03:46:12,2021-05-12 03:40:22,5.83,343.85,276.16452,276.16452,0.0,0.0,5.83,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
34,2021-05-12,03:46:17,03:51:57,2021-05-12 03:46:17,5.67,343.85,293.9245,293.9245,0.0,0.0,0.0,5.67,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
35,2021-05-12,03:52:02,03:57:02,2021-05-12 03:52:02,5.0,343.85,304.29688,304.29688,0.0,0.0,5.0,0.0,0.0,,NO DATA,REAMING,TRIP IN,Tripping,
36,2021-05-12,03:57:07,04:02:02,2021-05-12 03:57:07,4.92,343.85,321.91867,321.91867,0.0,0.0,0.0,4.92,0.0,,NO DATA,CONNECTION,TRIP IN,Tripping,
