,Unnamed: 0,dt,date,time,bitdepth,md,blockpos,rop,hklda,woba,torqa,rpm,stppress,mudflowin,Remarks
0,0,8/22/2021 0:00,8/22/2021,0:00:04,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
1,1,8/22/2021 0:00,8/22/2021,0:00:09,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
2,2,8/22/2021 0:00,8/22/2021,0:00:14,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
3,3,8/22/2021 0:00,8/22/2021,0:00:19,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
4,4,8/22/2021 0:00,8/22/2021,0:00:24,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
5,5,8/22/2021 0:00,8/22/2021,0:00:29,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
6,6,8/22/2021 0:00,8/22/2021,0:00:34,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
7,7,8/22/2021 0:00,8/22/2021,0:00:39,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
8,8,8/22/2021 0:00,8/22/2021,0:00:44,10.58,545.58,12.87,,29.6,,,0.0,0.0,0.0,Trip_Data
9,9,8/22/2021 0:00,8/22/2021,0:00:49,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
10,10,8/22/2021 0:00,8/22/2021,0:00:54,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
11,11,8/22/2021 0:00,8/22/2021,0:00:59,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
12,12,8/22/2021 0:01,8/22/2021,0:01:04,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
13,13,8/22/2021 0:01,8/22/2021,0:01:09,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
14,14,8/22/2021 0:01,8/22/2021,0:01:14,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
15,15,8/22/2021 0:01,8/22/2021,0:01:19,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
16,16,8/22/2021 0:01,8/22/2021,0:01:24,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
17,17,8/22/2021 0:01,8/22/2021,0:01:29,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
18,18,8/22/2021 0:01,8/22/2021,0:01:34,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
19,19,8/22/2021 0:01,8/22/2021,0:01:39,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
20,20,8/22/2021 0:01,8/22/2021,0:01:44,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
21,21,8/22/2021 0:01,8/22/2021,0:01:49,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
22,22,8/22/2021 0:01,8/22/2021,0:01:54,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
23,23,8/22/2021 0:01,8/22/2021,0:01:59,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
24,24,8/22/2021 0:02,8/22/2021,0:02:04,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
25,25,8/22/2021 0:02,8/22/2021,0:02:09,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
26,26,8/22/2021 0:02,8/22/2021,0:02:14,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
27,27,8/22/2021 0:02,8/22/2021,0:02:19,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
28,28,8/22/2021 0:02,8/22/2021,0:02:24,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
29,29,8/22/2021 0:02,8/22/2021,0:02:29,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
30,30,8/22/2021 0:02,8/22/2021,0:02:34,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
31,31,8/22/2021 0:02,8/22/2021,0:02:39,10.58,545.58,12.87,,29.63,,,0.0,0.0,0.0,Trip_Data
32,32,8/22/2021 0:02,8/22/2021,0:02:44,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
33,33,8/22/2021 0:02,8/22/2021,0:02:49,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
34,34,8/22/2021 0:02,8/22/2021,0:02:54,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
35,35,8/22/2021 0:02,8/22/2021,0:02:59,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
36,36,8/22/2021 0:03,8/22/2021,0:03:04,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
37,37,8/22/2021 0:03,8/22/2021,0:03:09,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
38,38,8/22/2021 0:03,8/22/2021,0:03:14,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
39,39,8/22/2021 0:03,8/22/2021,0:03:19,10.58,545.58,12.87,,29.6,,,0.0,0.0,0.0,Trip_Data
40,40,8/22/2021 0:03,8/22/2021,0:03:24,10.58,545.58,12.87,,29.61,,,0.0,0.0,0.0,Trip_Data
41,41,8/22/2021 0:03,8/22/2021,0:03:29,10.58,545.58,12.92,,29.59,,,0.0,0.0,0.0,Trip_Data
42,42,8/22/2021 0:03,8/22/2021,0:03:34,10.38,545.58,13.32,,37.83,,,0.0,0.0,0.0,Trip_Data
43,43,8/22/2021 0:03,8/22/2021,0:03:39,10.38,545.58,13.32,,39.76,,,0.0,0.0,0.0,Trip_Data
44,44,8/22/2021 0:03,8/22/2021,0:03:44,10.01,545.58,13.69,,39.39,,,0.0,0.0,0.0,Trip_Data
45,45,8/22/2021 0:03,8/22/2021,0:03:49,10.01,545.58,13.69,,39.83,,,0.0,0.0,0.0,Trip_Data
46,46,8/22/2021 0:03,8/22/2021,0:03:54,9.71,545.58,13.99,,39.26,,,0.0,0.0,0.0,Trip_Data
47,47,8/22/2021 0:03,8/22/2021,0:03:59,9.61,545.58,14.09,,39.64,,,0.0,0.0,0.0,Trip_Data
48,48,8/22/2021 0:04,8/22/2021,0:04:04,9.61,545.58,14.09,,39.64,,,0.0,0.0,0.0,Trip_Data
49,49,8/22/2021 0:04,8/22/2021,0:04:09,9.61,545.58,14.09,,39.58,,,0.0,0.0,0.0,Trip_Data
50,50,8/22/2021 0:04,8/22/2021,0:04:14,9.63,545.58,14.07,,39.83,,,0.0,0.0,0.0,Trip_Data
51,51,8/22/2021 0:04,8/22/2021,0:04:19,9.94,545.58,13.76,,40.82,,,0.0,0.0,0.0,Trip_Data
52,52,8/22/2021 0:04,8/22/2021,0:04:24,10.59,545.58,13.11,,40.82,,,0.0,0.0,0.0,Trip_Data
53,53,8/22/2021 0:04,8/22/2021,0:04:29,11.37,545.58,12.33,,40.94,,,0.0,0.0,0.0,Trip_Data
54,54,8/22/2021 0:04,8/22/2021,0:04:34,11.51,545.58,12.19,,40.14,,,0.0,0.0,0.0,Trip_Data
55,55,8/22/2021 0:04,8/22/2021,0:04:39,11.61,545.58,12.09,,40.45,,,0.0,0.0,0.0,Trip_Data
56,56,8/22/2021 0:04,8/22/2021,0:04:44,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
57,57,8/22/2021 0:04,8/22/2021,0:04:49,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
58,58,8/22/2021 0:04,8/22/2021,0:04:54,11.61,545.58,12.09,,40.32,,,0.0,0.0,0.0,Trip_Data
59,59,8/22/2021 0:04,8/22/2021,0:04:59,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
60,60,8/22/2021 0:05,8/22/2021,0:05:04,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
61,61,8/22/2021 0:05,8/22/2021,0:05:09,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
62,62,8/22/2021 0:05,8/22/2021,0:05:14,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
63,63,8/22/2021 0:05,8/22/2021,0:05:19,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
64,64,8/22/2021 0:05,8/22/2021,0:05:24,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
65,65,8/22/2021 0:05,8/22/2021,0:05:29,11.61,545.58,12.09,,40.45,,,0.0,0.0,0.0,Trip_Data
66,66,8/22/2021 0:05,8/22/2021,0:05:34,11.61,545.58,12.09,,40.32,,,0.0,0.0,0.0,Trip_Data
67,67,8/22/2021 0:05,8/22/2021,0:05:39,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
68,68,8/22/2021 0:05,8/22/2021,0:05:44,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
69,69,8/22/2021 0:05,8/22/2021,0:05:49,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
70,70,8/22/2021 0:05,8/22/2021,0:05:54,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
71,71,8/22/2021 0:05,8/22/2021,0:05:59,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
72,72,8/22/2021 0:06,8/22/2021,0:06:04,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
73,73,8/22/2021 0:06,8/22/2021,0:06:09,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
74,74,8/22/2021 0:06,8/22/2021,0:06:14,11.61,545.58,12.09,,40.32,,,0.0,0.0,0.0,Trip_Data
75,75,8/22/2021 0:06,8/22/2021,0:06:19,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
76,76,8/22/2021 0:06,8/22/2021,0:06:24,11.61,545.58,12.09,,40.26,,,0.0,0.0,0.0,Trip_Data
77,77,8/22/2021 0:06,8/22/2021,0:06:29,11.63,545.58,12.07,,40.57,,,0.0,0.0,0.0,Trip_Data
78,78,8/22/2021 0:06,8/22/2021,0:06:34,11.64,545.58,12.06,,40.69,,,0.0,0.0,0.0,Trip_Data
79,79,8/22/2021 0:06,8/22/2021,0:06:39,11.64,545.58,12.06,,40.57,,,0.0,0.0,0.0,Trip_Data
80,80,8/22/2021 0:06,8/22/2021,0:06:44,11.66,545.58,12.04,,40.63,,,0.0,0.0,0.0,Trip_Data
81,81,8/22/2021 0:06,8/22/2021,0:06:49,11.68,545.58,12.01,,36.96,,,0.0,0.0,0.0,Trip_Data
82,82,8/22/2021 0:06,8/22/2021,0:06:54,11.68,545.58,12.0,,29.73,,,0.0,0.0,0.0,Trip_Data
83,83,8/22/2021 0:06,8/22/2021,0:06:59,11.68,545.58,12.0,,29.66,,,0.0,0.0,0.0,Trip_Data
84,84,8/22/2021 0:07,8/22/2021,0:07:04,11.68,545.58,12.0,,29.67,,,0.0,0.0,0.0,Trip_Data
85,85,8/22/2021 0:07,8/22/2021,0:07:09,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
86,86,8/22/2021 0:07,8/22/2021,0:07:14,11.68,545.58,12.0,,29.68,,,0.0,0.0,0.0,Trip_Data
87,87,8/22/2021 0:07,8/22/2021,0:07:19,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
88,88,8/22/2021 0:07,8/22/2021,0:07:24,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
89,89,8/22/2021 0:07,8/22/2021,0:07:29,11.68,545.58,12.0,,29.68,,,0.0,0.0,0.0,Trip_Data
90,90,8/22/2021 0:07,8/22/2021,0:07:34,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
91,91,8/22/2021 0:07,8/22/2021,0:07:39,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
92,92,8/22/2021 0:07,8/22/2021,0:07:44,11.68,545.58,12.0,,29.69,,,0.0,0.0,0.0,Trip_Data
93,93,8/22/2021 0:07,8/22/2021,0:07:49,11.68,545.58,12.0,,29.65,,,0.0,0.0,0.0,Trip_Data
