InputID;dt;Date;Time;Comp-Well;Activity;Hook Treshold;Remarks;PIC;Section
1;14/02/2022 12:00;14/02/2022;12:00:00;KS ORKA--SMP AAE-08;MAKE UP BHA;61;Test Data;BM;17 1/2
2;14/02/2022 15:00;14/02/2022;15:00:00;KS ORKA--SMP AAE-08;TRIP IN;61;Test Data;BM;17 1/2
3;14/02/2022 18:28;14/02/2022;18:28:12;KS ORKA--SMP AAE-08;DRILL OUT CEMENT;61;Test Data;BM;17 1/2
4;14/02/2022 19:50;14/02/2022;19:50:00;KS ORKA--SMP AAE-08;DRILLING FORMATION;61;Test Data;BM;17 1/2
5;14/02/2022 20:32;14/02/2022;20:32:05;KS ORKA--SMP AAE-08;CIRCULATE HOLE CLEANING;61;Test Data;BM;17 1/2
6;14/02/2022 23:03;14/02/2022;23:03:45;KS ORKA--SMP AAE-08;DRILLING FORMATION;61;Test Data;BM;17 1/2
7;15/02/2022 00:38;15/02/2022;00:38:51;KS ORKA--SMP AAE-08;CIRCULATE HOLE CLEANING;61;Test Data;BM;17 1/2
8;15/02/2022 02:13;15/02/2022;02:13:52;KS ORKA--SMP AAE-08;WIPER TRIP;61;Test Data;BM;17 1/2
9;15/02/2022 04:20;15/02/2022;04:20:12;KS ORKA--SMP AAE-08;DRILLING FORMATION;61;Test Data;BM;17 1/2
10;16/02/2022 05:36;16/02/2022;05:36:08;KS ORKA--SMP AAE-08;CIRCULATE HOLE CLEANING;61;Test Data;BM;17 1/2
11;16/02/2022 06:49;16/02/2022;06:49:34;KS ORKA--SMP AAE-08;WIPER TRIP;61;Test Data;BM;17 1/2
12;16/02/2022 08:55;16/02/2022;08:55:03;KS ORKA--SMP AAE-08;CIRCULATE HOLE CLEANING;61;Test Data;BM;17 1/2
13;16/02/2022 10:12;16/02/2022;10:12:53;KS ORKA--SMP AAE-08;TRIP OUT;61;Test Data;BM;17 1/2
14;16/02/2022 12:39;16/02/2022;12:39:13;KS ORKA--SMP AAE-08;LAY DOWN BHA;61;Test Data;BM;17 1/2
15;16/02/2022 15:30;16/02/2022;15:30:00;KS ORKA--SMP AAE-08;STATIONARY;61;Test Data;BM;17 1/2
16;16/02/2022 16:30;16/02/2022;16:30:06;KS ORKA--SMP AAE-08;RUNNING CASING IN;61;Test Data;BM;17 1/2
17;17/02/2022 06:43;17/02/2022;06:43:07;KS ORKA--SMP AAE-08;CEMENTING JOB;61;Test Data;BM;17 1/2
