date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred
2022-02-14 00:00:00,00:00:00,11:59:58,2022-02-14 00:00:00,719.97,718.02,640.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FALSE/Check,nan,nan--FALSE/Check,0.0,0.0,0.0,
2022-02-14 00:00:00,12:00:03,14:59:56,2022-02-14 12:00:03,179.88,747.38,732.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MAKE UP BHA,MAKE UP BHA,MAKE UP BHA--MAKE UP BHA,0.0,0.0,0.0,
2022-02-14 00:00:00,15:00:01,15:09:06,2022-02-14 15:00:01,9.08,749.55,748.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:09:11,15:09:16,2022-02-14 15:09:11,0.0,749.57,749.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:09:21,15:09:31,2022-02-14 15:09:21,0.17,749.61,749.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:09:36,15:09:36,2022-02-14 15:09:36,0.0,749.63,749.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:09:41,15:13:11,2022-02-14 15:09:41,3.5,750.31,749.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:13:16,15:13:16,2022-02-14 15:13:16,0.0,750.33,750.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:13:21,15:23:26,2022-02-14 15:13:21,9.92,752.62,752.1866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:23:31,15:23:31,2022-02-14 15:23:31,0.0,752.64,752.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:23:36,15:36:56,2022-02-14 15:23:36,13.33,756.0,754.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:37:01,15:37:01,2022-02-14 15:37:01,0.0,756.01,756.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:37:06,15:39:26,2022-02-14 15:37:06,2.33,756.33,756.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:39:31,15:39:31,2022-02-14 15:39:31,0.0,756.35,756.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:39:36,15:39:41,2022-02-14 15:39:36,0.08,756.37,756.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:39:46,15:39:46,2022-02-14 15:39:46,0.0,756.39,756.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:39:51,15:45:21,2022-02-14 15:39:51,5.5,757.35,756.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:45:26,15:45:26,2022-02-14 15:45:26,0.0,757.36,757.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:45:31,15:45:31,2022-02-14 15:45:31,0.0,757.36,757.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:45:36,15:45:36,2022-02-14 15:45:36,0.0,757.38,757.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:45:41,15:46:11,2022-02-14 15:45:41,0.5,757.45,757.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:46:16,15:46:16,2022-02-14 15:46:16,0.0,757.46,757.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:46:21,15:46:36,2022-02-14 15:46:21,0.25,757.49,757.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:46:41,15:46:41,2022-02-14 15:46:41,0.0,757.5,757.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:46:46,15:47:11,2022-02-14 15:46:46,0.42,757.55,757.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:47:16,15:47:16,2022-02-14 15:47:16,0.0,757.56,757.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:47:21,15:47:36,2022-02-14 15:47:21,0.08,757.59,757.5766666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:47:41,15:47:41,2022-02-14 15:47:41,0.0,757.6,757.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:47:46,15:47:51,2022-02-14 15:47:46,0.08,757.61,757.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:47:56,15:47:56,2022-02-14 15:47:56,0.0,757.63,757.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:01,15:48:06,2022-02-14 15:48:01,0.08,757.64,757.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:11,15:48:11,2022-02-14 15:48:11,0.0,757.65,757.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:16,15:48:26,2022-02-14 15:48:16,0.17,757.67,757.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:31,15:48:31,2022-02-14 15:48:31,0.0,757.68,757.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:36,15:48:41,2022-02-14 15:48:36,0.08,757.69,757.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:46,15:48:46,2022-02-14 15:48:46,0.0,757.7,757.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:51,15:48:51,2022-02-14 15:48:51,0.0,757.7,757.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:48:56,15:48:56,2022-02-14 15:48:56,0.0,757.72,757.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:49:01,15:49:01,2022-02-14 15:49:01,0.0,757.72,757.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:49:06,15:49:06,2022-02-14 15:49:06,0.0,757.73,757.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:49:11,15:49:56,2022-02-14 15:49:11,0.75,757.83,757.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:50:01,15:50:01,2022-02-14 15:50:01,0.0,757.84,757.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:50:06,15:52:51,2022-02-14 15:50:06,2.75,758.23,758.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:52:56,15:52:56,2022-02-14 15:52:56,0.0,758.25,758.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:53:01,15:57:01,2022-02-14 15:53:01,4.0,758.99,758.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,15:57:06,15:57:41,2022-02-14 15:57:06,0.58,759.0,759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,15:57:46,16:00:16,2022-02-14 15:57:46,2.5,759.01,753.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Wash Up/Down,TRIP IN,TRIP IN--Wash Up/Down,0.0,0.0,0.0,
2022-02-14 00:00:00,16:00:21,16:01:06,2022-02-14 16:00:21,0.75,759.01,745.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,16:01:11,16:08:11,2022-02-14 16:01:11,7.0,759.01,752.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,16:08:16,16:08:21,2022-02-14 16:08:16,0.08,759.01,759.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,16:08:26,16:08:31,2022-02-14 16:08:26,0.08,759.03,759.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,16:08:36,16:08:36,2022-02-14 16:08:36,0.0,759.04,759.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,16:08:41,16:08:41,2022-02-14 16:08:41,0.0,759.04,759.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,16:08:46,16:08:51,2022-02-14 16:08:46,0.08,759.06,759.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
2022-02-14 00:00:00,16:08:56,16:53:16,2022-02-14 16:08:56,44.33,770.96,765.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Reaming,TRIP IN,TRIP IN--Reaming,0.0,0.0,0.0,
2022-02-14 00:00:00,16:53:21,16:53:21,2022-02-14 16:53:21,0.0,770.98,770.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Circulation,TRIP IN,TRIP IN--Circulation,0.0,0.0,0.0,
