date,Time_start,Time_end,date_time,Duration(minutes),Hole Depth(max),Bit Depth(mean),Meterage(m)(Drilling),RotateDrilling,Slide Drilling,ReamingTime,ConnectionTime,On Bottom Hours,Stand Duration,LABEL_SubActivity,LABEL_Activity,MERGE_SubActivity-Activity,Stand Meterage (m) (Drilling),Stand Stand Duration (hrs),Stand On Bottom Hours,Stand Group_Pred,dt
1/19/2022,0:00:00,13:59:55,1/19/2022 0:00,839.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,,nan--FALSE/Check,0.0,0.0,0.0,,2022-01-19
1/19/2022,14:00:00,0:00:00,1/19/2022 14:00,600.0,41.0,21.09,0.0,0.0,0.0,0.0,0.0,0,0,MAKE UP BHA,MAKE UP BHA,MAKE UP BHA--MAKE UP BHA,0.0,0.0,0.0,,2022-01-19
1/20/2022,0:00:00,1:04:55,1/20/2022 0:00,64.92,41.0,28.13,0.0,0.0,0.0,0.0,0.0,0,0,MAKE UP BHA,MAKE UP BHA,MAKE UP BHA--MAKE UP BHA,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:05:00,1:19:40,1/20/2022 1:05,14.49,41.0,30.09,0.0,0.0,0.0,0.0,0.0,0,0,FALSE/Check,DRILLING FORMATION,DRILLING FORMATION--FALSE/Check,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:19:45,1:23:10,1/20/2022 1:19,3.33,41.0,35.07,0.0,0.0,0.0,0.0,0.0,0,0,Wash Up/Down,DRILLING FORMATION,DRILLING FORMATION--Wash Up/Down,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:23:15,1:25:35,1/20/2022 1:23,2.33,41.0,37.4,2.84,0.0,0.0,2.33,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:25:40,1:27:35,1/20/2022 1:25,1.92,41.0,38.23,0.07,1.92,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:27:40,1:27:40,1/20/2022 1:27,0.0,41.0,38.35,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:27:45,1:28:30,1/20/2022 1:27,0.75,41.0,38.59,0.37,0.75,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:28:35,1:28:35,1/20/2022 1:28,0.0,41.0,38.8,0.0,0.0,0.0,0.0,0.0,0,0,Reaming,DRILLING FORMATION,DRILLING FORMATION--Reaming,0.0,0.0,0.0,,2022-01-20
1/20/2022,1:28:40,1:51:50,1/20/2022 1:28,23.17,45.13,42.23,6.3,23.17,0.0,0.0,0.0,0,0,Rotary Drilling,DRILLING FORMATION,DRILLING FORMATION--Rotary Drilling,0.0,0.0,0.0,,2022-01-20
